RunID,SiteName,lat,lon,clay,sand,depth,init,pft,time.start,time.finish,GCM,scenario,management,ianth_disturb,management_file,INCLUDE_FIRE,SMFIRE,CO2
WCr-pass-lo,WILLOWCREEK,45.805822,-90.079722,0.08,0.637,-1.12,US-WCr.Inv,5-6-8-9-10-11,2006,2100,GFDL-CM3,rcp45,passive,0,NONE,2,0.01,driver
WCr-pass-hi,WILLOWCREEK,45.805822,-90.079722,0.08,0.637,-1.12,US-WCr.Inv,5-6-8-9-10-11,2006,2100,GFDL-CM3,rcp85,passive,0,NONE,2,0.01,driver
WCr-pres-lo,WILLOWCREEK,45.805822,-90.079722,0.08,0.637,-1.12,US-WCr.Inv,5-6-8-9-10-11,2006,2100,GFDL-CM3,rcp45,preservation,0,NONE,2,0.03,driver
WCr-pres-hi,WILLOWCREEK,45.805822,-90.079722,0.08,0.637,-1.12,US-WCr.Inv,5-6-8-9-10-11,2006,2100,GFDL-CM3,rcp85,preservation,0,NONE,2,0.03,driver
WCr-prod-lo,WILLOWCREEK,45.805822,-90.079722,0.08,0.637,-1.12,US-WCr.Inv,5-6-8-9-10-11,2006,2100,GFDL-CM3,rcp45,production,2,US-WCr_Production,2,0.01,driver
WCr-prod-hi,WILLOWCREEK,45.805822,-90.079722,0.08,0.637,-1.12,US-WCr.Inv,5-6-8-9-10-11,2006,2100,GFDL-CM3,rcp85,production,2,US-WCr_Production,2,0.01,driver
WCr-ecol-lo,WILLOWCREEK,45.805822,-90.079722,0.08,0.637,-1.12,US-WCr.Inv,5-6-8-9-10-11,2006,2100,GFDL-CM3,rcp45,ecological,2,US-WCr_Ecological,2,0.01,driver
WCr-ecol-hi,WILLOWCREEK,45.805822,-90.079722,0.08,0.637,-1.12,US-WCr.Inv,5-6-8-9-10-11,2006,2100,GFDL-CM3,rcp85,ecological,2,US-WCr_Ecological,2,0.01,driver
Ha1-pass-lo,HARVARD_EMS,42.5378,-72.1715,0.128,0.632,-0.9,harvard.NACP,5-6-8-9-10-11,2006,2100,GFDL-CM3,rcp45,passive,0,NONE,2,0.01,driver
Ha1-pass-hi,HARVARD_EMS,42.5378,-72.1715,0.128,0.632,-0.9,harvard.NACP,5-6-8-9-10-11,2006,2100,GFDL-CM3,rcp85,passive,0,NONE,2,0.01,driver
Ha1-pres-lo,HARVARD_EMS,42.5378,-72.1715,0.128,0.632,-0.9,harvard.NACP,5-6-8-9-10-11,2006,2100,GFDL-CM3,rcp45,preservation,0,NONE,2,0.03,driver
Ha1-pres-hi,HARVARD_EMS,42.5378,-72.1715,0.128,0.632,-0.9,harvard.NACP,5-6-8-9-10-11,2006,2100,GFDL-CM3,rcp85,preservation,0,NONE,2,0.03,driver
Ha1-prod-lo,HARVARD_EMS,42.5378,-72.1715,0.128,0.632,-0.9,harvard.NACP,5-6-8-9-10-11,2006,2100,GFDL-CM3,rcp45,production,2,US-Ha1_Production,2,0.01,driver
