RunID,SiteName,lat,lon,clay,sand,depth,init,pft,time.start,time.finish,GCM,scenario,management,ianth_disturb,management_file,INCLUDE_FIRE,SMFIRE,CO2
WCr-pass-lo,WILLOWCREEK,45.805822,-90.079722,0.08,0.637,-1.12,US-WCr.Inv,5-6-8-9-10-11,2006,2100,GFDL-CM3,rcp45,passive,0,NONE,2,0.01,driver
Ha1-pass-lo,HARVARD_EMS,42.5378,-72.1715,0.128,0.632,-0.9,harvard.NACP,5-6-8-9-10-11,2006,2100,GFDL-CM3,rcp45,passive,0,NONE,2,0.01,driver
NR1-pass-lo,NIWOTRIDGE,40.0329,-105.5464,0.073,0.624,-0.6953,NR1.NACP,5-6-8-9,2006,2100,GFDL-CM3,rcp45,passive,0,NONE,2,0.01,driver
SP3-pass-lo,AUSTINCARY,29.73807,-82.21877,0.122,0.793,-2,donaldson,5-7,2006,2100,GFDL-CM3,rcp45,passive,0,NONE,2,0.01,driver
Me2-pass-lo,METOLIUS,44.4523,-121.5574,0.224,0.429,-1.15,Me2.NACP,5-6-8,2006,2100,GFDL-CM3,rcp45,passive,0,NONE,2,0.01,driver
WCr-pass-lo-statCO2,WILLOWCREEK,45.805822,-90.079722,0.08,0.637,-1.12,US-WCr.Inv,5-6-8-9-10-11,2006,2100,GFDL-CM3,rcp45,passive,0,NONE,2,0.01,static
Ha1-pass-lo-statCO2,HARVARD_EMS,42.5378,-72.1715,0.128,0.632,-0.9,harvard.NACP,5-6-8-9-10-11,2006,2100,GFDL-CM3,rcp45,passive,0,NONE,2,0.01,380
NR1-pass-lo-statCO2,NIWOTRIDGE,40.0329,-105.5464,0.073,0.624,-0.6953,NR1.NACP,5-6-8-9,2006,2100,GFDL-CM3,rcp45,passive,0,NONE,2,0.01,380
SP3-pass-lo-statCO2,AUSTINCARY,29.73807,-82.21877,0.122,0.793,-2,donaldson,5-7,2006,2100,GFDL-CM3,rcp45,passive,0,NONE,2,0.01,380
Me2-pass-lo-statCO2,METOLIUS,44.4523,-121.5574,0.224,0.429,-1.15,Me2.NACP,5-6-8,2006,2100,GFDL-CM3,rcp45,passive,0,NONE,2,0.01,380
MMS-pass-lo,MORGANMONROE,39.5,-86.5,0.21,0.167,-0.86,MMS_combined,5-9-10-11,2006,2100,GFDL-CM3,rcp45,passive,0,NONE,2,0.01,driver
MMS-pass-lo,MORGANMONROE,39.5,-86.5,0.21,0.167,-0.86,MMS_combined,5-9-10-11,2006,2100,GFDL-CM3,rcp45,passive,0,NONE,2,0.01,380
UMBS-pass-lo,UMICHBIOLSTAT,45.5,-84.5,0.054,0.899,-1.81,umbs.NACP,5-6-8-9-10-11,2006,2100,GFDL-CM3,rcp45,passive,0,NONE,2,0.01,driver
UMBS-pass-lo,UMICHBIOLSTAT,45.5,-84.5,0.054,0.899,-1.81,umbs.NACP,5-6-8-9-10-11,2006,2100,GFDL-CM3,rcp45,passive,0,NONE,2,0.01,380
Syl-pass-lo,SYLVANIA,46.5,-89.5,0.024,0.755,-1.16,Syl.NACP,5-6-8-9-10-11,2006,2100,GFDL-CM3,rcp45,passive,0,NONE,2,0.01,driver
Syl-pass-lo,SYLVANIA,46.5,-89.5,0.024,0.755,-1.16,Syl.NACP,5-6-8-9-10-11,2006,2100,GFDL-CM3,rcp45,passive,0,NONE,2,0.01,380
